split,text_raw,text,label,label_name,label_4
train,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb","tears and eyes can dry but i won't, i'm burning like the wire in a lightbulb",0,anger,anger
train,Nor hell a fury like a woman scorned -- William Congreve,nor hell a fury like a woman scorned -- william congreve,0,anger,anger
train,@user Tried 2 get earlier flt 2day  @user Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind,user tried 2 get earlier flt 2day user turnd away bcuz it was 2 late then agent let other pas on silvereliteleftbehind,3,sadness,sadness
train,"@user I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad","user i so wish you could someday come to spain with the play, i can't believe i'm not going to see it sad",3,sadness,sadness
train,"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO","val got a little too big for her hiking boots with that bakewell, the little terror gbbo",1,joy,happiness
train,@user bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨,user bts' trilogy mv is my all time fav quite gloomy but beautiful as well,1,joy,happiness
train,@user @user Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry,user user prudence suggests that a 8 bump over 2-3 weeks should be viewed with skepticism. media hrc axis angry,0,anger,anger
train,Thank you disney themed episode for letting me discover how amazing the @user are! #hilarious,thank you disney themed episode for letting me discover how amazing the user are! hilarious,1,joy,happiness
train,Need a new outlet for #rage,need a new outlet for rage,0,anger,anger
train,Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo,rewatching 'raising hope' with hubs this time and totally forgot how hilarious it is herewego,1,joy,happiness
train,@user @user wow. not heard this in forever. Random but. great #sting #xph,user user wow. not heard this in forever. random but. great sting xph,1,joy,happiness
train,May the optimism of tomorrow be your foundation for today.,may the optimism of tomorrow be your foundation for today.,2,optimism,neutral
train,"@user @user @user \n\nAnd also, trying to find it on Youtube is a fucking nightmare.","user user user n nand also, trying to find it on youtube is a fucking nightmare.",0,anger,anger
train,@user spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain,user spent over 2 fucking hours and still can't get that dam siva fragment on fellwinters peak mountain,0,anger,anger
train,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815","happy birthday, lost! lost dharmainitiative 12years 22september2004 oceanic815",1,joy,happiness
train,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz","peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. depression anxietyprobz",3,sadness,sadness
train,People who go the speed limit irritate me,people who go the speed limit irritate me,0,anger,anger
train,#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX,ff n n the family x n n soul blues amp rock band n n music from the heart n nwith soul amp passion n nxx xx,1,joy,happiness
train,@user @user ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,user user ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,0,anger,anger
train,My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years,my fav movies are horror but they don't make them like they used too. haven't seen a great one in years,3,sadness,sadness
train,I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.,i'd like to bridge the divide between right and left twitter and say that the new tweet truncating thing is fucking awful.,0,anger,anger
train,@user I am shy xD,user i am shy xd,3,sadness,sadness
train,After what just happened. In need to smoke.,after what just happened. in need to smoke.,0,anger,anger
train,Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,joes gf started singing all star and then joe got angry and was all sing it right and started angrily singing it back at her,0,anger,anger
train,"@user I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.","user i remember its heyday, but these ladies range in age from, i'd say, mid-30s to early 70s.",1,joy,happiness
train,@user so this houses will get into my instestines and scare my poop and I'll shit my pants?,user so this houses will get into my instestines and scare my poop and i'll shit my pants?,0,anger,anger
train,@user @user @user \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,user user user n ndo rednecks intellectually intimidate you and force you to be their dancing clown?,0,anger,anger
train,"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat","sometimes i like to talk about my sadness. other times, i just want to be distracted by friends, laughter, shopping, eating... n n mhchat",3,sadness,sadness
train,Noooooo @user without #MaryBerry will be #awful #endofanera going 2b so #lost @user have bought a #lameduck there #notallaboutthemoney,noooooo user without maryberry will be awful endofanera going 2b so lost user have bought a lameduck there notallaboutthemoney,0,anger,anger
train,"On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭","on the bright side, my music theory teacher just pocket dabbed and said, 'i know what's hip.' and walked away",1,joy,happiness
train,"@user it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --","user it can go one of two ways. you either get over it and accept it, because it's not going to change, or you mope about --",0,anger,anger
train,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz","peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. depression anxiety anxietyprobz",3,sadness,sadness
train,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,thisisus has messed with my mind amp now i'm anticipating the next episode with apprehension amp delight! isthereahelplineforthis,1,joy,happiness
train,God we need a new goal keeper! They’re both horrific.,god we need a new goal keeper! they re both horrific.,0,anger,anger
train,@user Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,user old age?! no hope for the rest of us. destined to become deatheaters by 50 nightmare,3,sadness,sadness
train,"@user if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't","user if i wanted green potatoes, a bottle with the tag still on, plus soaking wet items delivered - i'm winning today-sadly i didn't",3,sadness,sadness
train,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky","everybody's worried about stopping terrorism. well, there's a really easy way stop participating in it. - noam chomsky",2,optimism,neutral
train,wow almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced,wow almost all the t-mobile stores in san diego are out of note7 replacements sadness i need to get mine replaced,3,sadness,sadness
train,I am worried that she felt safe. #unhappy,i am worried that she felt safe. unhappy,3,sadness,sadness
train,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the,ahs6 every 5 minutes i've been saying 'nope nope i'd be gone by now.' 'move' or 'gtfo' so thank you for the,0,anger,anger
train,Nothing worse than an uber driver that can't drive. #awful,nothing worse than an uber driver that can't drive. awful,0,anger,anger
train,"Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet","leave it on there, rule,nimber 1 of carpet cleaning!!! furious worsethananatomicbomb accidentlyspillbeeronthecarpet",0,anger,anger
train,Said it before and I'll say it now: America is really fortunate that black people only want equality and not revenge.,said it before and i'll say it now america is really fortunate that black people only want equality and not revenge.,1,joy,happiness
train,@user u know ion play that shit bout my weary brother,user u know ion play that shit bout my weary brother,0,anger,anger
train,@user @user cmode grimrail made me want to eat angry bees,user user cmode grimrail made me want to eat angry bees,0,anger,anger
train,Happy Birthday @user #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,happy birthday user cheer cheerchick jeep jeepgirl idriveajeep jeepjeep cheer,1,joy,happiness
train,"@user I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.","user i assure you there is no laughter, but increasing anger at the costs, and arrogance of westminster.",0,anger,anger
train,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,why are people even debating on race inequality within our justice system like it's non existent? they're just trying to aggravate us.,0,anger,anger
train,"We're in contained depression. Only new economic engine is #Sustainability, say Joel @user + @user @ #VERGEcon. #NewGrandStrategy","we're in contained depression. only new economic engine is sustainability, say joel user user vergecon. newgrandstrategy",3,sadness,sadness
train,@user &gt; huff louder,user gt huff louder,3,sadness,sadness
train,"@user lol I thought maybe, couldn't decide if there was levity or not","user lol i thought maybe, couldn't decide if there was levity or not",1,joy,happiness
train,There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,there's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st amendment.,0,anger,anger
train,I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged,i don't want the pity of my instructors but i'd like some understanding. i'm truly trying despite all circumstances that make me discouraged,0,anger,anger
train,"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…","communitysleepcoach look at these narcoleptic puppies. make you smile. if you are human amp find yourself in such odd positions, seek th...",1,joy,happiness
train,"@user 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful","user 9 -9 vs atlanta this yr, 2 - 11 vs rockies and dbacks this yr. that's a combined 11 - 20 vs 3 atrocious teams in nl awful",0,anger,anger
train,"@user @user experience all plays a role in that, it's education and preparedness not fear","user user experience all plays a role in that, it's education and preparedness not fear",2,optimism,neutral
train,"@user appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful","user appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one awful",0,anger,anger
train,Summer officially ends today. #sadness,summer officially ends today. sadness,3,sadness,sadness
train,@user seriously dude buy some bubble tape for your phones. #snap broke another phone,user seriously dude buy some bubble tape for your phones. snap broke another phone,0,anger,anger
train,@user holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,user holy shit...what the hell happened to your lips!! fix that shit! mtv teenmom horrible,0,anger,anger
train,final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of tracy chapman's 'fast car' at the dayjob,3,sadness,sadness
train,Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them,maybe the entire russian team will test positive for meldonium and the north americans will get to replace them,0,anger,anger
train,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed,hey folks sorry if anything offensive got posted on here yesterday my account got hacked. all fixed now though. i hope - angry annoyed,0,anger,anger
train,in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat,in my dream....they were trying to steal my kidney!!! blackmarket whydidiwatchthat,0,anger,anger
train,I was not made for this world. #empath #unhappy,i was not made for this world. empath unhappy,3,sadness,sadness
train,i'm... nervous about this test rip,i'm... nervous about this test rip,3,sadness,sadness
train,Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,ryan gosling and eva mendes finally b joyful an funny dont boss dont argue do everything with kids go on mini car trips focus on love,1,joy,happiness
train,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in,3,sadness,sadness
train,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷","wow... one of my dads top favorite throwback rappers just died in a fiery car crash today in atlanta, so sad so sad",3,sadness,sadness
train,I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark,i can't wait for you to listen to my new single 'mystery' and my new album. newmusic newsingle newalbum 2016 popmusic dark,1,joy,happiness
train,Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,anybody know a good place to book a show in montreal on short but not super-short notice? punkrock postpunk blues,2,optimism,neutral
train,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so","don't be afraid of the space between your dreams and reality. if you can dream it, you can make it so",2,optimism,neutral
train,finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,3,sadness,sadness
train,@user @user don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,user user don't get me started on town centre. used to go every week.... not been for 18 months horrible,0,anger,anger
train,will brawndo cure my depression? @user #Idiocracytoday,will brawndo cure my depression? user idiocracytoday,3,sadness,sadness
train,Why is it that we rejoice at a birth and grieve at a funeral? It is because we are not the person involved. ― Mark Twain,why is it that we rejoice at a birth and grieve at a funeral? it is because we are not the person involved. mark twain,2,optimism,neutral
train,I dislike people who get offended by the littlest shit .,i dislike people who get offended by the littlest shit .,0,anger,anger
train,@user you look adorable awe,user you look adorable awe,1,joy,happiness
train,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror,new play through tonight! pretty much a blind run. only played the game once and maybe got 2 levels it. rage horror,0,anger,anger
train,@user ur road rage gives me anxiety.,user ur road rage gives me anxiety.,0,anger,anger
train,@user brings back great memories of hilarity on #SATURDAYNIGHTLIVE,user brings back great memories of hilarity on saturdaynightlive,1,joy,happiness
train,@user @user my god is @user a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad,user user my god is user a full shilling? seriously you need a major rethink or no lab gove in your lifetime sad,3,sadness,sadness
train,"significantly, with a #bitter smile, 'let me","significantly, with a bitter smile, 'let me",0,anger,anger
train,@user just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible,user just trying to go home tonight? a run on 2nd and 20 and a run on 3rd and 20? that's what champs do... sike losers terrible,0,anger,anger
train,@user He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.,user he didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.,1,joy,happiness
train,Need advice on how to get out of this rut!!!!  #needmotivation,need advice on how to get out of this rut!!!! needmotivation,2,optimism,neutral
train,in health we did a think about depression and now i feel like i have it,in health we did a think about depression and now i feel like i have it,3,sadness,sadness
train,@user It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!,user it'll be easy to spot the parade of tiny weans in expensive jammies. really is hilarious!,1,joy,happiness
train,Muscled man with huge heart is messing with my brain and heart. #lost #confused,muscled man with huge heart is messing with my brain and heart. lost confused,3,sadness,sadness
train,@user @user @user Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,user user user trump says the refugee situation 'is not just about terrorism it's about quality of life.' take note.,0,anger,anger
train,@user I'm wearing all black tomorrow to mourn. 😭💔,user i'm wearing all black tomorrow to mourn.,3,sadness,sadness
train,@user Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,user hes right when the civil war starts it will be wall to wall terrorism and i don't fancy the muzzy's chances,0,anger,anger
train,"@user *laughs louder this time, shaking my head* That was really cheesy, wasn't it?","user laughs louder this time, shaking my head that was really cheesy, wasn't it?",1,joy,happiness
train,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,when my 4yo is gone i blast gothcore music. she has anxiety amp i can't listen 2 it around her bcuz it's 'too spooky'. sigh momlife,3,sadness,sadness
train,@user glee,user glee,1,joy,happiness
train,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',gloriosa bazigaga on rwanda work 'i lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',2,optimism,neutral
train,@user #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process,user mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process,3,sadness,sadness
train,"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers","texans and astros both shut out tonight. houston, we're back to normal. texans astros sadness losers",3,sadness,sadness
train,@user nick fury,user nick fury,0,anger,anger
train,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,and i'm up from a dream where i said something really retarded on twitter and it got like 10000 retweets nightmare,3,sadness,sadness
train,@user @user don't get me started on town centre. Used to go every week.... not been for 18 months,user user don't get me started on town centre. used to go every week.... not been for 18 months,3,sadness,sadness
train,"@user both, scrap *ll the rage instead","user both, scrap ll the rage instead",0,anger,anger
train,Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious,just told me wife there was a chance it would be 2 sydney teams in afl grand final. her response 'there's two sydney afl teams?' serious,2,optimism,neutral
train,@user wow I'm just really sadden by that. Terrible,user wow i'm just really sadden by that. terrible,3,sadness,sadness
train,I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to,i meet new people and i had to grow up with the reality that people can be desgusting and fake and so i lost my cheerfulness and started to,0,anger,anger
train,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,urgent need to get a new job. the constant gloom of my current one is getting a bit ridiculous now.,3,sadness,sadness
train,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,these girls who are playful and childlike seem to have such lovely relationships. can't imagine them having serious convos but it's cute,1,joy,happiness
train,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!","i'm absolutely in love with laurie hernandez, she's so adorable and is always so cheerful!",1,joy,happiness
train,Why is it so windy? So glad I didn't ride my bike. #fear #wind,why is it so windy? so glad i didn't ride my bike. fear wind,1,joy,happiness
train,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote","the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - peter ustinov optimism quote",2,optimism,neutral
train,@user @user Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags,user user quite the response of retaliation from weiner in getting revenge on huma amp hillary 'clam digging'. n allscumbags,0,anger,anger
train,@user @user they're both pretty awful when you look at them historically,user user they're both pretty awful when you look at them historically,0,anger,anger
train,broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto,broken policy' blasio lt gt trump giuliani 'broken windows' all part of 'pecking order' bully politics america resist motto,0,anger,anger
train,"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing","mate the thing i get excited about in my profession are mad. a client said she opened her bowels, i'm rejoicing",1,joy,happiness
train,@user 'Don't you know how nervous I was to see you?',user 'don't you know how nervous i was to see you?',3,sadness,sadness
train,@user Worst than going to the morgue to do a positive ID. #horrible Reuters,user worst than going to the morgue to do a positive id. horrible reuters,0,anger,anger
train,@user that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest,user that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest,0,anger,anger
train,"@user wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and","user wow , your right they do need help,so what i'm getting from the laureliver fandom and bitter comic fandom and",3,sadness,sadness
train,I'm such a shy girl🙄,i'm such a shy girl,3,sadness,sadness
train,mmmm i'm kinda sad i hope i can shake this before school,mmmm i'm kinda sad i hope i can shake this before school,3,sadness,sadness
train,Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞,every day i think my house is burning but it's always just my neighbor burning their toast!,1,joy,happiness
train,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.","in fact, sometimes i don't get furious at people who wrong me, but i get furious at myself for being a fool.",0,anger,anger
train,@user #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,user nothappy and still charging the fullprice fuming some your bestrides,0,anger,anger
train,Everyone is raging,everyone is raging,0,anger,anger
train,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,sometimes i get mad over something so minuscule i try to ruin somebodies life not like lose your job like get you into federal prison anger,0,anger,anger
train,@user @user the refs are in GT's favor tonight.,user user the refs are in gt's favor tonight.,1,joy,happiness
